6.812920E-01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   3.246292E-01  -2.374221E-01   2.000000E+15
1.000000E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -7.442049E-01   3.837217E-01   2.000000E+15
1.000000E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   2.782236E+01   2.705937E+01   2.000000E+15
1.000000E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -2.737729E+01  -2.736933E+01   2.000000E+15
1.000000E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   3.995654E-01  -2.673995E-01   2.000000E+15
1.467800E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -8.724472E-01   3.547666E-01   2.000000E+15
1.467800E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   2.302641E+01   2.242062E+01   2.000000E+15
1.467800E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -2.248862E+01  -2.273744E+01   2.000000E+15
1.467800E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   4.862565E-01  -2.715703E-01   2.000000E+15
2.154430E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -9.614201E-01   2.909979E-01   2.000000E+15
2.154430E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.887692E+01   1.848187E+01   2.000000E+15
2.154430E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.825788E+01  -1.880719E+01   2.000000E+15
2.154430E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   5.467528E-01  -2.534436E-01   2.000000E+15
3.162280E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.000241E+00   2.429638E-01   2.000000E+15
3.162280E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.545038E+01   1.490201E+01   2.000000E+15
3.162280E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.472414E+01  -1.525267E+01   2.000000E+15
3.162280E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   5.728873E-01  -2.602166E-01   2.000000E+15
4.641590E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.030336E+00   2.352332E-01   2.000000E+15
4.641590E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.291500E+01   1.170291E+01   2.000000E+15
4.641590E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.202219E+01  -1.204643E+01   2.000000E+15
4.641590E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   6.074912E-01  -3.161853E-01   2.000000E+15
6.812920E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.076998E+00   2.394198E-01   2.000000E+15
6.812920E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.119236E+01   9.080362E+00   2.000000E+15
6.812920E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.010627E+01  -9.321157E+00   2.000000E+15
6.812920E+00          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   6.850768E-01  -3.985924E-01   2.000000E+15
1.000000E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.116001E+00   2.392485E-01   2.000000E+15
1.000000E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.002553E+01   7.120816E+00   2.000000E+15
1.000000E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -8.786056E+00  -7.143152E+00   2.000000E+15
1.000000E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   8.102235E-01  -4.784339E-01   2.000000E+15
1.467800E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.132912E+00   2.648894E-01   2.000000E+15
1.467800E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   9.158074E+00   5.767519E+00   2.000000E+15
1.467800E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -7.861447E+00  -5.476507E+00   2.000000E+15
1.467800E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   9.793211E-01  -5.330904E-01   2.000000E+15
2.154430E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.157686E+00   3.450270E-01   2.000000E+15
2.154430E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   8.407089E+00   4.893666E+00   2.000000E+15
2.154430E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -7.180721E+00  -4.229928E+00   2.000000E+15
2.154430E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.177759E+00  -5.353773E-01   2.000000E+15
3.162280E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.235252E+00   4.725496E-01   2.000000E+15
3.162280E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   7.662002E+00   4.360231E+00   2.000000E+15
3.162280E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -6.655699E+00  -3.294371E+00   2.000000E+15
3.162280E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.368595E+00  -4.695332E-01   2.000000E+15
4.641590E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.397878E+00   6.112034E-01   2.000000E+15
4.641590E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   6.861474E+00   4.037658E+00   2.000000E+15
4.641590E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -6.257312E+00  -2.589360E+00   2.000000E+15
4.641590E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.508820E+00  -3.502041E-01   2.000000E+15
6.812920E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.653686E+00   7.025473E-01   2.000000E+15
6.812920E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   5.987175E+00   3.803232E+00   2.000000E+15
6.812920E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -5.970511E+00  -2.084962E+00   2.000000E+15
6.812920E+01          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.582333E+00  -2.200218E-01   2.000000E+15
1.000000E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.967143E+00   6.836038E-01   2.000000E+15
1.000000E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   5.073422E+00   3.550587E+00   2.000000E+15
1.000000E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -5.756293E+00  -1.778833E+00   2.000000E+15
1.000000E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.611544E+00  -1.099304E-01   2.000000E+15
1.467800E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -2.260391E+00   5.190587E-01   2.000000E+15
1.467800E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   4.193614E+00   3.223418E+00   2.000000E+15
1.467800E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -5.548013E+00  -1.658725E+00   2.000000E+15
1.467800E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.624500E+00  -1.523078E-02   2.000000E+15
2.154430E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -2.444619E+00   2.369558E-01   2.000000E+15
2.154430E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   3.424285E+00   2.835749E+00   2.000000E+15
2.154430E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -5.280796E+00  -1.677190E+00   2.000000E+15
2.154430E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.626783E+00   8.887971E-02   2.000000E+15
3.162280E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -2.476963E+00  -8.701259E-02   2.000000E+15
3.162280E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   2.795671E+00   2.436354E+00   2.000000E+15
3.162280E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -4.923295E+00  -1.765971E+00   2.000000E+15
3.162280E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.596937E+00   2.090827E-01   2.000000E+15
4.641590E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -2.370883E+00  -3.821419E-01   2.000000E+15
4.641590E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   2.292596E+00   2.071189E+00   2.000000E+15
4.641590E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -4.479209E+00  -1.863580E+00   2.000000E+15
4.641590E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.520338E+00   3.330615E-01   2.000000E+15
6.812920E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -2.167494E+00  -6.091412E-01   2.000000E+15
6.812920E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.883592E+00   1.758562E+00   2.000000E+15
6.812920E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -3.972549E+00  -1.928760E+00   2.000000E+15
6.812920E+02          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.397087E+00   4.418523E-01   2.000000E+15
1.000000E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.909078E+00  -7.576486E-01   2.000000E+15
1.000000E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.541166E+00   1.495571E+00   2.000000E+15
1.000000E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -3.434136E+00  -1.939495E+00   2.000000E+15
1.000000E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.238840E+00   5.205913E-01   2.000000E+15
1.467800E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.628598E+00  -8.320202E-01   2.000000E+15
1.467800E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   1.248206E+00   1.270987E+00   2.000000E+15
1.467800E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -2.894243E+00  -1.887401E+00   2.000000E+15
1.467800E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   1.061233E+00   5.619713E-01   2.000000E+15
2.154430E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.351183E+00  -8.441834E-01   2.000000E+15
2.154430E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   9.976257E-01   1.074901E+00   2.000000E+15
2.154430E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -2.381398E+00  -1.777351E+00   2.000000E+15
2.154430E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   8.805907E-01   5.672433E-01   2.000000E+15
3.162280E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -1.094306E+00  -8.077064E-01   2.000000E+15
3.162280E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   7.863271E-01   9.004448E-01   2.000000E+15
3.162280E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.917338E+00  -1.620224E+00   2.000000E+15
3.162280E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   7.103531E-01   5.412284E-01   2.000000E+15
4.641590E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -8.689041E-01  -7.376794E-01   2.000000E+15
4.641590E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   6.126148E-01   7.443864E-01   2.000000E+15
4.641590E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.515558E+00  -1.432419E+00   2.000000E+15
4.641590E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   5.601929E-01   4.921226E-01   2.000000E+15
6.812920E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -6.791734E-01  -6.495124E-01   2.000000E+15
6.812920E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   4.739589E-01   6.066775E-01   2.000000E+15
6.812920E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -1.180141E+00  -1.232664E+00   2.000000E+15
6.812920E+03          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   4.348010E-01   4.301759E-01   2.000000E+15
1.000000E+04          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXX  -5.262645E-01  -5.538601E-01   2.000000E+15
1.000000E+04          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZXY   3.665074E-01   4.877301E-01   2.000000E+15
1.000000E+04          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYX  -9.110823E-01  -1.034063E+00   2.000000E+15
1.000000E+04          VIC007        -38.497  145.511 -193341.313   35155.071    7300.000     ZYY   3.350125E-01   3.639674E-01   2.000000E+15
1.000000E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   1.654167E-03   2.301505E-03   2.000000E+15
1.000000E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   8.890268E+01   8.383560E+01   2.000000E+15
1.000000E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -8.891564E+01  -8.384088E+01   2.000000E+15
1.000000E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -1.113436E-02  -5.722683E-03   2.000000E+15
1.467800E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   1.554205E-03   3.433200E-03   2.000000E+15
1.467800E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   7.281951E+01   7.000280E+01   2.000000E+15
1.467800E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -7.283149E+01  -7.000889E+01   2.000000E+15
1.467800E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -1.054946E-02  -7.770641E-03   2.000000E+15
2.154430E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   1.636264E-03   4.902463E-03   2.000000E+15
2.154430E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   5.970853E+01   5.821815E+01   2.000000E+15
2.154430E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -5.971931E+01  -5.822518E+01   2.000000E+15
2.154430E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -9.891994E-03  -1.062044E-02   2.000000E+15
3.162280E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   1.789381E-03   7.265950E-03   2.000000E+15
3.162280E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   4.903543E+01   4.825560E+01   2.000000E+15
3.162280E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -4.904466E+01  -4.826431E+01   2.000000E+15
3.162280E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -9.032984E-03  -1.472872E-02   2.000000E+15
4.641590E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   2.906482E-03   1.077654E-02   2.000000E+15
4.641590E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   4.034380E+01   3.991685E+01   2.000000E+15
4.641590E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -4.035094E+01  -3.992693E+01   2.000000E+15
4.641590E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -8.182464E-03  -2.074251E-02   2.000000E+15
6.812920E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   3.060621E-03   1.863418E-02   2.000000E+15
6.812920E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   3.325829E+01   3.298762E+01   2.000000E+15
6.812920E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -3.326533E+01  -3.299916E+01   2.000000E+15
6.812920E-01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -5.607625E-03  -3.134382E-02   2.000000E+15
1.000000E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -3.955270E-03   2.635185E-02   2.000000E+15
1.000000E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   2.746364E+01   2.731442E+01   2.000000E+15
1.000000E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -2.746966E+01  -2.733381E+01   2.000000E+15
1.000000E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   6.174557E-03  -4.183773E-02   2.000000E+15
1.467800E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -5.105997E-03   1.871392E-02   2.000000E+15
1.467800E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   2.256844E+01   2.271020E+01   2.000000E+15
1.467800E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -2.256477E+01  -2.273869E+01   2.000000E+15
1.467800E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.461654E-02  -3.475551E-02   2.000000E+15
2.154430E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   3.451571E-02   2.125864E-02   2.000000E+15
2.154430E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.830452E+01   1.876534E+01   2.000000E+15
2.154430E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -1.828716E+01  -1.880199E+01   2.000000E+15
2.154430E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -1.846687E-02  -3.041179E-02   2.000000E+15
3.162280E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   8.655912E-02   9.607714E-02   2.000000E+15
3.162280E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.478632E+01   1.513522E+01   2.000000E+15
3.162280E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -1.473838E+01  -1.518792E+01   2.000000E+15
3.162280E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -7.840398E-02  -9.368384E-02   2.000000E+15
4.641590E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX   7.099184E-02   2.321568E-01   2.000000E+15
4.641590E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.220854E+01   1.187563E+01   2.000000E+15
4.641590E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -1.208032E+01  -1.192608E+01   2.000000E+15
4.641590E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -8.924457E-02  -2.353729E-01   2.000000E+15
6.812920E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -2.931828E-02   3.535301E-01   2.000000E+15
6.812920E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.047828E+01   9.223098E+00   2.000000E+15
6.812920E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -1.023016E+01  -9.187979E+00   2.000000E+15
6.812920E+00          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY  -1.188116E-02  -4.000135E-01   2.000000E+15
1.000000E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.610958E-01   4.224723E-01   2.000000E+15
1.000000E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   9.298559E+00   7.273916E+00   2.000000E+15
1.000000E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -8.959693E+00  -7.027063E+00   2.000000E+15
1.000000E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.401572E-01  -5.427030E-01   2.000000E+15
1.467800E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -2.817997E-01   4.654215E-01   2.000000E+15
1.467800E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   8.382012E+00   5.945412E+00   2.000000E+15
1.467800E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -8.065167E+00  -5.381876E+00   2.000000E+15
1.467800E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   3.492395E-01  -6.424230E-01   2.000000E+15
2.154430E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -3.993112E-01   5.187639E-01   2.000000E+15
2.154430E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   7.546279E+00   5.070384E+00   2.000000E+15
2.154430E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -7.406221E+00  -4.153201E+00   2.000000E+15
2.154430E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   5.952410E-01  -6.752443E-01   2.000000E+15
3.162280E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -5.441108E-01   5.859650E-01   2.000000E+15
3.162280E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   6.712154E+00   4.483164E+00   2.000000E+15
3.162280E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -6.899424E+00  -3.235481E+00   2.000000E+15
3.162280E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   8.364920E-01  -6.268252E-01   2.000000E+15
4.641590E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -7.347995E-01   6.428328E-01   2.000000E+15
4.641590E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   5.859487E+00   4.057697E+00   2.000000E+15
4.641590E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -6.514237E+00  -2.549963E+00   2.000000E+15
4.641590E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.024585E+00  -5.148167E-01   2.000000E+15
6.812920E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -9.682371E-01   6.535220E-01   2.000000E+15
6.812920E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   4.995281E+00   3.702623E+00   2.000000E+15
6.812920E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -6.234360E+00  -2.065232E+00   2.000000E+15
6.812920E+01          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.139418E+00  -3.903853E-01   2.000000E+15
1.000000E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.214447E+00   5.860085E-01   2.000000E+15
1.000000E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   4.148791E+00   3.348954E+00   2.000000E+15
1.000000E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -6.021647E+00  -1.778104E+00   2.000000E+15
1.000000E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.209302E+00  -2.919123E-01   2.000000E+15
1.467800E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.423066E+00   4.295684E-01   2.000000E+15
1.467800E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   3.367667E+00   2.962491E+00   2.000000E+15
1.467800E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -5.809636E+00  -1.675785E+00   2.000000E+15
1.467800E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.273059E+00  -2.115564E-01   2.000000E+15
2.154430E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.544438E+00   2.114103E-01   2.000000E+15
2.154430E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   2.698231E+00   2.551849E+00   2.000000E+15
2.154430E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -5.534586E+00  -1.710558E+00   2.000000E+15
2.154430E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.335612E+00  -1.153965E-01   2.000000E+15
3.162280E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.561296E+00  -1.771147E-02   2.000000E+15
3.162280E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   2.158819E+00   2.149769E+00   2.000000E+15
3.162280E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -5.164884E+00  -1.814466E+00   2.000000E+15
3.162280E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.370012E+00   1.123259E-02   2.000000E+15
4.641590E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.490078E+00  -2.165904E-01   2.000000E+15
4.641590E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.735710E+00   1.789408E+00   2.000000E+15
4.641590E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -4.704384E+00  -1.925689E+00   2.000000E+15
4.641590E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.351073E+00   1.548440E-01   2.000000E+15
6.812920E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.359996E+00  -3.655737E-01   2.000000E+15
6.812920E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.401663E+00   1.484427E+00   2.000000E+15
6.812920E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -4.177249E+00  -2.002027E+00   2.000000E+15
6.812920E+02          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.274161E+00   2.901599E-01   2.000000E+15
1.000000E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.197761E+00  -4.622255E-01   2.000000E+15
1.000000E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   1.131187E+00   1.232573E+00   2.000000E+15
1.000000E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -3.615224E+00  -2.020571E+00   2.000000E+15
1.000000E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   1.149886E+00   3.971499E-01   2.000000E+15
1.467800E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXX  -1.023000E+00  -5.114670E-01   2.000000E+15
1.467800E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZXY   9.067980E-01   1.023602E+00   2.000000E+15
1.467800E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYX  -3.049822E+00  -1.972277E+00   2.000000E+15
1.467800E+03          VIC008        -38.501  145.995 -193277.852   77359.926    8100.000     ZYY   9.960660E-01   4.640659E-01   2.000000E+15
